trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
84354,7163,3,5,7,ESCORT_TRANSFER,1.13791,14.0,25.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84355,7163,3,6,7,ESCORT_TRANSFER,20.71535,14.0,37.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84356,7163,3,7,7,SHOPPING,0.77067,18.0,8.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84357,7163,3,8,7,SHOPPING,3.4713,18.0,56.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84358,7163,3,9,7,SHOPPING,0.18116,20.0,15.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84359,7163,3,10,7,ESCORT_TRANSFER,17.03885,21.0,34.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84360,7163,3,11,7,ESCORT_TRANSFER,1.13791,22.0,14.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84361,7163,3,1,1,ESCORT_TRANSFER,7.20351,10.0,0.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84362,7163,3,2,1,ESCORT_TRANSFER,0.22513,10.0,51.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84363,7163,3,3,1,SHOPPING,2.58542,14.0,44.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84364,7163,3,4,1,SHOPPING,5.39006,16.0,4.0,2,3,0,2,3,0,26,1.0,5,Unemployed
84365,7164,1,1,1,ESCORT_TRANSFER,3.0635,11.0,5.0,1,3,2,3,5,0,32,1.0,6,PTE
84366,7164,1,2,1,ESCORT_TRANSFER,3.43622,11.0,30.0,1,3,2,3,5,0,32,1.0,6,PTE
84367,7164,1,3,1,ESCORT_TRANSFER,3.43622,16.0,40.0,1,3,2,3,5,0,32,1.0,6,PTE
84368,7164,1,4,1,ESCORT_TRANSFER,3.0635,17.0,5.0,1,3,2,3,5,0,32,1.0,6,PTE
84369,7164,2,1,1,HOME_WORK,7.19699,6.0,55.0,1,3,2,3,5,1,31,1.0,6,FTE
84370,7164,2,2,1,OTHER,1.69125,8.0,9.0,1,3,2,3,5,1,31,1.0,6,FTE
84371,7164,2,3,1,HOME_OTHER,8.78351,16.0,40.0,1,3,2,3,5,1,31,1.0,6,FTE
84372,7164,3,1,1,HOME_EDU,3.0635,11.0,5.0,1,3,2,3,5,0,1,0.0,1,Student
84373,7164,3,2,1,HOME_EDU,3.0635,17.0,5.0,1,3,2,3,5,0,1,0.0,1,Student
84374,7165,1,1,1,ESCORT_TRANSFER,1.21985,8.0,41.0,1,3,2,1,2,0,73,1.0,5,Retired
84375,7165,1,2,1,ESCORT_TRANSFER,10.05461,8.0,52.0,1,3,2,1,2,0,73,1.0,5,Retired
84376,7165,1,3,1,ESCORT_TRANSFER,10.51468,9.0,42.0,1,3,2,1,2,0,73,1.0,5,Retired
84377,7165,1,4,1,HOME_OTHER,3.05794,12.0,11.0,1,3,2,1,2,0,73,1.0,5,Retired
84378,7165,1,5,1,SHOPPING,0.08299,14.0,30.0,1,3,2,1,2,0,73,1.0,5,Retired
84379,7165,1,6,1,SHOPPING,8.09839,15.0,0.0,1,3,2,1,2,0,73,1.0,5,Retired
84380,7165,1,7,1,SHOPPING,8.02642,16.0,32.0,1,3,2,1,2,0,73,1.0,5,Retired
84381,7165,2,1,1,ESCORT_TRANSFER,1.21985,8.0,41.0,1,3,2,1,2,1,75,0.0,2,Unemployed
84382,7165,2,2,1,ESCORT_TRANSFER,10.05461,8.0,52.0,1,3,2,1,2,1,75,0.0,2,Unemployed
84383,7165,2,3,1,ESCORT_TRANSFER,10.51468,9.0,42.0,1,3,2,1,2,1,75,0.0,2,Unemployed
84384,7165,2,4,1,HOME_OTHER,3.05794,12.0,11.0,1,3,2,1,2,1,75,0.0,2,Unemployed
84385,7166,1,1,1,HOME_WORK,36.40674,6.0,0.0,1,1,4,1,6,0,53,1.0,5,FTE
84386,7166,1,2,1,HOME_WORK,36.40674,16.0,35.0,1,1,4,1,6,0,53,1.0,5,FTE
84387,7166,1,1,2,HOME_OTHER,2.92654,8.0,45.0,1,1,4,1,6,0,53,1.0,5,FTE
84388,7166,1,2,2,HOME_OTHER,2.92654,9.0,15.0,1,1,4,1,6,0,53,1.0,5,FTE
84389,7166,1,3,2,HOME_OTHER,3.32392,14.0,0.0,1,1,4,1,6,0,53,1.0,5,FTE
84390,7166,1,4,2,OTHER,3.83345,15.0,30.0,1,1,4,1,6,0,53,1.0,5,FTE
84391,7166,1,5,2,HOME_OTHER,2.92654,16.0,10.0,1,1,4,1,6,0,53,1.0,5,FTE
84392,7167,1,1,5,HOME_OTHER,4.02607,15.0,11.0,1,1,1,2,5,0,55,1.0,5,FTE
84393,7167,1,2,5,OTHER,2.31157,18.0,40.0,1,1,1,2,5,0,55,1.0,5,FTE
84394,7167,1,3,5,HOME_OTHER,3.78709,19.0,33.0,1,1,1,2,5,0,55,1.0,5,FTE
84395,7167,1,1,6,ESCORT_TRANSFER,0.94999,10.0,45.0,1,1,1,2,5,0,55,1.0,5,FTE
84396,7167,1,2,6,ESCORT_TRANSFER,0.99861,11.0,21.0,1,1,1,2,5,0,55,1.0,5,FTE
84397,7167,1,3,6,BUSINESS,0.21985,11.0,54.0,1,1,1,2,5,0,55,1.0,5,FTE
84398,7167,1,4,6,BUSINESS,0.63647,12.0,17.0,1,1,1,2,5,0,55,1.0,5,FTE
84399,7167,1,5,6,ESCORT_TRANSFER,0.44746,12.0,39.0,1,1,1,2,5,0,55,1.0,5,FTE
84400,7167,1,6,6,ESCORT_TRANSFER,2.19986,13.0,24.0,1,1,1,2,5,0,55,1.0,5,FTE
84401,7167,1,7,6,HOME_OTHER,1.23183,14.0,35.0,1,1,1,2,5,0,55,1.0,5,FTE
84402,7167,1,8,6,ESCORT_TRANSFER,0.31353,15.0,41.0,1,1,1,2,5,0,55,1.0,5,FTE
84403,7167,1,9,6,ESCORT_TRANSFER,18.80977,15.0,45.0,1,1,1,2,5,0,55,1.0,5,FTE
84404,7167,1,10,6,ESCORT_TRANSFER,18.80977,16.0,13.0,1,1,1,2,5,0,55,1.0,5,FTE
84405,7167,1,11,6,ESCORT_TRANSFER,1.71179,16.0,26.0,1,1,1,2,5,0,55,1.0,5,FTE
84406,7167,1,12,6,HOME_WORK,1.87759,16.0,45.0,1,1,1,2,5,0,55,1.0,5,FTE
84407,7167,1,13,6,HOME_OTHER,2.91961,18.0,16.0,1,1,1,2,5,0,55,1.0,5,FTE
84408,7167,1,14,6,HOME_OTHER,2.91961,21.0,24.0,1,1,1,2,5,0,55,1.0,5,FTE
84409,7168,1,1,1,HOME_OTHER,0.57613,8.0,13.0,2,2,0,1,3,0,70,1.0,4,Retired
84410,7168,1,2,1,SHOPPING,1.41399,8.0,47.0,2,2,0,1,3,0,70,1.0,4,Retired
84411,7168,1,3,1,SHOPPING,1.48313,11.0,0.0,2,2,0,1,3,0,70,1.0,4,Retired
84412,7168,2,1,1,HOME_OTHER,0.67961,9.0,20.0,2,2,0,1,3,1,71,1.0,6,Retired
84413,7168,2,2,1,HOME_OTHER,0.67961,11.0,5.0,2,2,0,1,3,1,71,1.0,6,Retired
84414,7169,1,1,4,HOME_OTHER,4.64444,7.0,21.0,3,2,3,1,6,0,49,1.0,5,FTE
84415,7169,1,2,4,BUSINESS,0.7368,7.0,40.0,3,2,3,1,6,0,49,1.0,5,FTE
84416,7169,1,3,4,OTHER,6.96294,17.0,15.0,3,2,3,1,6,0,49,1.0,5,FTE
84417,7169,1,4,4,OTHER,0.21158,18.0,5.0,3,2,3,1,6,0,49,1.0,5,FTE
84418,7169,1,5,4,HOME_OTHER,3.95707,20.0,0.0,3,2,3,1,6,0,49,1.0,5,FTE
84419,7169,2,1,4,HOME_WORK,31.29054,5.0,5.0,3,2,3,1,6,1,53,1.0,2,FTE
84420,7169,2,2,4,OTHER,23.63065,14.0,30.0,3,2,3,1,6,1,53,1.0,2,FTE
84421,7169,2,3,4,OTHER,0.15181,15.0,50.0,3,2,3,1,6,1,53,1.0,2,FTE
84422,7169,2,4,4,HOME_OTHER,11.07963,17.0,15.0,3,2,3,1,6,1,53,1.0,2,FTE
84423,7170,1,1,4,HOME_OTHER,0.93859,12.0,43.0,2,2,0,1,7,0,78,1.0,6,Retired
84424,7170,1,2,4,OTHER,1.03693,12.0,47.0,2,2,0,1,7,0,78,1.0,6,Retired
84425,7170,1,3,4,OTHER,0.75465,13.0,1.0,2,2,0,1,7,0,78,1.0,6,Retired
84426,7170,1,4,4,SHOPPING,0.13544,13.0,19.0,2,2,0,1,7,0,78,1.0,6,Retired
84427,7170,1,5,4,SHOPPING,1.12724,13.0,25.0,2,2,0,1,7,0,78,1.0,6,Retired
84428,7170,1,6,4,OTHER,9.95583,13.0,32.0,2,2,0,1,7,0,78,1.0,6,Retired
84429,7170,1,7,4,OTHER,9.2534,15.0,25.0,2,2,0,1,7,0,78,1.0,6,Retired
84430,7170,1,8,4,HOME_OTHER,1.11509,16.0,47.0,2,2,0,1,7,0,78,1.0,6,Retired
84431,7170,1,9,4,HOME_OTHER,1.63708,17.0,15.0,2,2,0,1,7,0,78,1.0,6,Retired
84432,7170,1,10,4,HOME_OTHER,1.63708,18.0,37.0,2,2,0,1,7,0,78,1.0,6,Retired
84433,7170,2,1,4,HOME_OTHER,1.29592,12.0,40.0,2,2,0,1,7,1,81,1.0,5,Retired
84434,7170,2,2,4,HOME_OTHER,1.29592,13.0,40.0,2,2,0,1,7,1,81,1.0,5,Retired
84435,7170,2,3,4,HOME_OTHER,1.63708,17.0,15.0,2,2,0,1,7,1,81,1.0,5,Retired
84436,7170,2,4,4,HOME_OTHER,1.63708,18.0,37.0,2,2,0,1,7,1,81,1.0,5,Retired
84437,7171,1,1,1,OTHER,2.01657,9.0,52.0,1,3,1,1,4,0,45,1.0,6,FTE
84438,7171,1,2,1,HOME_OTHER,0.65562,10.0,1.0,1,3,1,1,4,0,45,1.0,6,FTE
84439,7171,1,3,1,SHOPPING,1.80463,17.0,13.0,1,3,1,1,4,0,45,1.0,6,FTE
84440,7171,1,4,1,SHOPPING,1.80463,18.0,26.0,1,3,1,1,4,0,45,1.0,6,FTE
84441,7171,2,1,1,OTHER,2.01855,9.0,52.0,1,3,1,1,4,0,4,0.0,1,Unknown
84442,7171,2,2,1,HOME_OTHER,0.65423,10.0,1.0,1,3,1,1,4,0,4,0.0,1,Unknown
84443,7171,2,3,1,SHOPPING,1.80463,17.0,13.0,1,3,1,1,4,0,4,0.0,1,Unknown
84444,7171,2,4,1,SHOPPING,1.80463,18.0,26.0,1,3,1,1,4,0,4,0.0,1,Unknown
84445,7171,3,1,1,OTHER,2.01855,9.0,52.0,1,3,1,1,4,0,1,0.0,1,Unknown
84446,7171,3,2,1,HOME_OTHER,0.65423,10.0,1.0,1,3,1,1,4,0,1,0.0,1,Unknown
84447,7171,3,3,1,SHOPPING,1.80463,17.0,13.0,1,3,1,1,4,0,1,0.0,1,Unknown
84448,7171,3,4,1,SHOPPING,1.80463,18.0,26.0,1,3,1,1,4,0,1,0.0,1,Unknown
84449,7172,1,1,5,HOME_OTHER,1.3615,11.0,5.0,2,2,1,1,6,0,56,1.0,4,FTE
84450,7172,1,2,5,OTHER,9.14451,11.0,11.0,2,2,1,1,6,0,56,1.0,4,FTE
84451,7172,1,3,5,SHOPPING,9.42015,13.0,0.0,2,2,1,1,6,0,56,1.0,4,FTE
84452,7172,1,4,5,SHOPPING,1.10621,13.0,25.0,2,2,1,1,6,0,56,1.0,4,FTE
84453,7172,1,5,5,HOME_WORK,2.16739,14.0,30.0,2,2,1,1,6,0,56,1.0,4,FTE
84454,7172,1,6,5,BUSINESS,3.32071,23.0,45.0,2,2,1,1,6,0,56,1.0,4,FTE
84455,7172,1,7,5,HOME_OTHER,1.18024,23.0,55.0,2,2,1,1,6,0,56,1.0,4,FTE
84456,7172,1,1,6,HOME_OTHER,11.12938,9.0,30.0,2,2,1,1,6,0,56,1.0,4,FTE
84457,7172,1,2,6,OTHER,3.99863,11.0,30.0,2,2,1,1,6,0,56,1.0,4,FTE
84458,7172,1,3,6,HOME_OTHER,7.63319,12.0,45.0,2,2,1,1,6,0,56,1.0,4,FTE
84459,7172,1,4,6,SHOPPING,0.65117,14.0,55.0,2,2,1,1,6,0,56,1.0,4,FTE
84460,7172,1,5,6,SHOPPING,0.65117,15.0,25.0,2,2,1,1,6,0,56,1.0,4,FTE
84461,7172,2,1,5,HOME_WORK,0.56089,7.0,25.0,2,2,1,1,6,0,58,1.0,2,FTE
84462,7172,2,2,5,HOME_WORK,0.56089,16.0,30.0,2,2,1,1,6,0,58,1.0,2,FTE
84463,7172,2,1,6,HOME_OTHER,11.12938,9.0,30.0,2,2,1,1,6,0,58,1.0,2,FTE
84464,7172,2,2,6,OTHER,3.99863,11.0,30.0,2,2,1,1,6,0,58,1.0,2,FTE
84465,7172,2,3,6,HOME_OTHER,7.63319,12.0,45.0,2,2,1,1,6,0,58,1.0,2,FTE
84466,7172,2,4,6,SHOPPING,0.65117,14.0,55.0,2,2,1,1,6,0,58,1.0,2,FTE
84467,7172,2,5,6,SHOPPING,0.65117,15.0,25.0,2,2,1,1,6,0,58,1.0,2,FTE
84468,7173,1,1,5,SHOPPING,2.76389,9.0,45.0,0,1,0,3,1,0,55,0.0,3,Unemployed
84469,7173,1,2,5,SHOPPING,0.06618,10.0,8.0,0,1,0,3,1,0,55,0.0,3,Unemployed
84470,7173,1,3,5,SHOPPING,2.8838,11.0,55.0,0,1,0,3,1,0,55,0.0,3,Unemployed
84471,7173,1,4,5,SHOPPING,0.14827,12.0,23.0,0,1,0,3,1,0,55,0.0,3,Unemployed
84472,7174,1,1,1,HOME_OTHER,1.69521,10.0,30.0,1,2,2,3,6,1,46,1.0,6,FTE
84473,7174,1,2,1,HOME_OTHER,1.69521,15.0,15.0,1,2,2,3,6,1,46,1.0,6,FTE
84474,7174,1,1,2,HOME_OTHER,1.69521,10.0,30.0,1,2,2,3,6,1,46,1.0,6,FTE
84475,7174,1,2,2,HOME_OTHER,1.69521,15.0,15.0,1,2,2,3,6,1,46,1.0,6,FTE
84476,7174,2,1,1,HOME_WORK,2.98681,7.0,45.0,1,2,2,3,6,0,47,1.0,2,FTE
84477,7174,2,2,1,HOME_WORK,2.98681,16.0,45.0,1,2,2,3,6,0,47,1.0,2,FTE
84478,7174,2,1,2,HOME_WORK,2.98681,6.0,25.0,1,2,2,3,6,0,47,1.0,2,FTE
84479,7174,2,2,2,HOME_WORK,2.98681,16.0,45.0,1,2,2,3,6,0,47,1.0,2,FTE
84480,7175,1,1,3,HOME_OTHER,0.98886,7.0,45.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84481,7175,1,2,3,OTHER,0.69905,10.0,35.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84482,7175,1,3,3,HOME_OTHER,0.64843,10.0,50.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84483,7175,1,4,3,HOME_OTHER,0.69929,18.0,54.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84484,7175,1,5,3,OTHER,0.56619,21.0,10.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84485,7175,1,6,3,HOME_OTHER,1.05268,21.0,16.0,1,2,1,1,4,1,79,1.0,5,Volunteer
84486,7175,2,1,3,HOME_OTHER,1.64696,9.0,15.0,1,2,1,1,4,0,74,1.0,5,Volunteer
84487,7175,2,2,3,HOME_OTHER,1.64696,11.0,8.0,1,2,1,1,4,0,74,1.0,5,Volunteer
84488,7175,2,3,3,HOME_OTHER,0.69929,18.0,54.0,1,2,1,1,4,0,74,1.0,5,Volunteer
84489,7175,2,4,3,OTHER,0.56619,21.0,10.0,1,2,1,1,4,0,74,1.0,5,Volunteer
84490,7175,2,5,3,HOME_OTHER,1.05268,21.0,16.0,1,2,1,1,4,0,74,1.0,5,Volunteer
84491,7176,1,1,3,HOME_OTHER,5.92378888718289,6.0,45.0,1,1,0,3,3,0,28,1.0,5,FTE
84492,7176,1,2,3,OTHER,0.0,7.0,50.0,1,1,0,3,3,0,28,1.0,5,FTE
84493,7176,1,3,3,HOME_WORK,5.92378888718289,17.0,0.0,1,1,0,3,3,0,28,1.0,5,FTE
84494,7177,1,1,5,HOME_WORK,4.99196,7.0,10.0,2,2,2,1,3,0,54,1.0,5,FTE
84495,7177,1,2,5,HOME_WORK,4.99196,18.0,0.0,2,2,2,1,3,0,54,1.0,5,FTE
84496,7178,1,1,3,SHOPPING,9.00428,6.0,0.0,3,3,0,1,5,0,55,1.0,2,PTE
84497,7178,1,2,3,SHOPPING,2.37796,6.0,27.0,3,3,0,1,5,0,55,1.0,2,PTE
84498,7178,1,3,3,OTHER,0.49821,13.0,45.0,3,3,0,1,5,0,55,1.0,2,PTE
84499,7178,1,4,3,OTHER,2.85281,14.0,51.0,3,3,0,1,5,0,55,1.0,2,PTE
84500,7178,1,5,3,SHOPPING,2.82871,15.0,10.0,3,3,0,1,5,0,55,1.0,2,PTE
84501,7178,1,6,3,SHOPPING,3.50936,15.0,35.0,3,3,0,1,5,0,55,1.0,2,PTE
84502,7178,1,7,3,SHOPPING,4.01291,15.0,55.0,3,3,0,1,5,0,55,1.0,2,PTE
84503,7178,1,8,3,SHOPPING,0.19983,16.0,45.0,3,3,0,1,5,0,55,1.0,2,PTE
84504,7178,2,1,3,HOME_OTHER,2.79564,8.0,45.0,3,3,0,1,5,1,56,1.0,3,FTE
84505,7178,2,2,3,SHOPPING,5.07083,9.0,37.0,3,3,0,1,5,1,56,1.0,3,FTE
84506,7178,2,3,3,SHOPPING,4.43351,10.0,10.0,3,3,0,1,5,1,56,1.0,3,FTE
84507,7178,2,4,3,OTHER,1.45629,11.0,51.0,3,3,0,1,5,1,56,1.0,3,FTE
84508,7178,2,5,3,OTHER,4.42347,12.0,5.0,3,3,0,1,5,1,56,1.0,3,FTE
84509,7178,2,6,3,BUSINESS,1.39317,12.0,38.0,3,3,0,1,5,1,56,1.0,3,FTE
84510,7178,2,7,3,BUSINESS,3.39039,13.0,32.0,3,3,0,1,5,1,56,1.0,3,FTE
84511,7178,2,8,3,SHOPPING,8.15395,14.0,0.0,3,3,0,1,5,1,56,1.0,3,FTE
84512,7178,2,9,3,SHOPPING,0.44338,14.0,40.0,3,3,0,1,5,1,56,1.0,3,FTE
84513,7178,2,10,3,SHOPPING,0.42705,14.0,48.0,3,3,0,1,5,1,56,1.0,3,FTE
84514,7178,2,11,3,SHOPPING,0.84579,14.0,55.0,3,3,0,1,5,1,56,1.0,3,FTE
84515,7178,2,12,3,SHOPPING,0.85208,15.0,4.0,3,3,0,1,5,1,56,1.0,3,FTE
84516,7178,2,13,3,SHOPPING,1.02209,15.0,22.0,3,3,0,1,5,1,56,1.0,3,FTE
84517,7178,3,1,3,SHOPPING,0.78214,13.0,30.0,3,3,0,1,5,1,76,1.0,1,Retired
84518,7178,3,2,3,SHOPPING,0.75825,14.0,20.0,3,3,0,1,5,1,76,1.0,1,Retired
84519,7178,3,3,3,SHOPPING,1.02209,15.0,0.0,3,3,0,1,5,1,76,1.0,1,Retired
84520,7179,1,1,2,HOME_OTHER,4.8028,10.0,50.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84521,7179,1,2,2,HOME_OTHER,4.8028,14.0,0.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84522,7179,1,3,2,HOME_OTHER,8.36473,15.0,0.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84523,7179,1,4,2,HOME_OTHER,8.36473,20.0,0.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84524,7179,1,1,3,HOME_OTHER,5.60078,9.0,30.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84525,7179,1,2,3,HOME_OTHER,5.60078,10.0,30.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84526,7179,1,3,3,HOME_OTHER,5.59733,16.0,30.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84527,7179,1,4,3,HOME_OTHER,5.59733,18.0,40.0,3,2,2,1,7,0,63,1.0,2,Volunteer
84528,7179,2,1,2,HOME_OTHER,5.59733,6.0,50.0,3,2,2,1,7,1,63,1.0,5,Student
84529,7179,2,2,2,OTHER,0.59947,14.0,0.0,3,2,2,1,7,1,63,1.0,5,Student
84530,7179,2,3,2,OTHER,0.59947,14.0,20.0,3,2,2,1,7,1,63,1.0,5,Student
84531,7179,2,4,2,HOME_OTHER,5.59733,16.0,30.0,3,2,2,1,7,1,63,1.0,5,Student
84532,7179,2,1,3,HOME_OTHER,5.59733,7.0,0.0,3,2,2,1,7,1,63,1.0,5,Student
84533,7179,2,2,3,HOME_OTHER,5.59733,10.0,40.0,3,2,2,1,7,1,63,1.0,5,Student
84534,7179,2,3,3,HOME_EDU,15.58136,15.0,0.0,3,2,2,1,7,1,63,1.0,5,Student
84535,7179,2,4,3,HOME_EDU,15.58136,19.0,30.0,3,2,2,1,7,1,63,1.0,5,Student
84536,7180,1,1,4,HOME_OTHER,3.01936,10.0,0.0,3,2,0,1,7,0,75,1.0,5,FTE
84537,7180,1,2,4,OTHER,13.34928,11.0,0.0,3,2,0,1,7,0,75,1.0,5,FTE
84538,7180,1,3,4,OTHER,15.09668,15.0,30.0,3,2,0,1,7,0,75,1.0,5,FTE
84539,7180,1,4,4,HOME_OTHER,0.51568,17.0,15.0,3,2,0,1,7,0,75,1.0,5,FTE
84540,7180,1,1,5,HOME_WORK,15.34307,9.0,15.0,3,2,0,1,7,0,75,1.0,5,FTE
84541,7180,1,2,5,HOME_WORK,15.34307,16.0,30.0,3,2,0,1,7,0,75,1.0,5,FTE
84542,7180,2,1,4,HOME_OTHER,1.1998,9.0,10.0,3,2,0,1,7,1,76,1.0,6,Student
84543,7180,2,2,4,SHOPPING,4.99285,11.0,0.0,3,2,0,1,7,1,76,1.0,6,Student
84544,7180,2,3,4,SHOPPING,5.0118,11.0,45.0,3,2,0,1,7,1,76,1.0,6,Student
84545,7180,2,4,4,SHOPPING,2.44031,12.0,15.0,3,2,0,1,7,1,76,1.0,6,Student
84546,7180,2,5,4,SHOPPING,2.19489,13.0,30.0,3,2,0,1,7,1,76,1.0,6,Student
84547,7180,2,6,4,HOME_EDU,9.72372,18.0,15.0,3,2,0,1,7,1,76,1.0,6,Student
84548,7180,2,7,4,HOME_EDU,9.72372,21.0,30.0,3,2,0,1,7,1,76,1.0,6,Student
84549,7180,2,1,5,HOME_OTHER,25.11685,9.0,32.0,3,2,0,1,7,1,76,1.0,6,Student
84550,7180,2,2,5,OTHER,0.70371,11.0,49.0,3,2,0,1,7,1,76,1.0,6,Student
84551,7180,2,3,5,OTHER,1.05359,13.0,15.0,3,2,0,1,7,1,76,1.0,6,Student
84552,7180,2,4,5,HOME_OTHER,23.68334,15.0,15.0,3,2,0,1,7,1,76,1.0,6,Student
84553,7181,1,1,3,HOME_WORK,18.88854,5.0,0.0,1,1,1,1,6,0,45,1.0,2,FTE
84554,7181,1,2,3,HOME_WORK,18.88854,15.0,30.0,1,1,1,1,6,0,45,1.0,2,FTE
84555,7182,1,1,1,HOME_WORK,12.22056,7.0,0.0,2,2,0,1,6,0,60,1.0,3,FTE
84556,7182,1,2,1,HOME_WORK,12.22056,16.0,0.0,2,2,0,1,6,0,60,1.0,3,FTE
84557,7183,1,1,5,HOME_OTHER,35.80256,14.0,0.0,3,2,0,1,7,1,67,1.0,5,FTE
84558,7183,1,2,5,SHOPPING,36.02259,18.0,0.0,3,2,0,1,7,1,67,1.0,5,FTE
84559,7183,1,3,5,SHOPPING,0.25135,19.0,0.0,3,2,0,1,7,1,67,1.0,5,FTE
84560,7183,1,1,6,HOME_OTHER,35.80256,6.0,0.0,3,2,0,1,7,1,67,1.0,5,FTE
84561,7183,1,2,6,OTHER,12.8308,18.0,0.0,3,2,0,1,7,1,67,1.0,5,FTE
84562,7183,1,3,6,HOME_OTHER,23.54628,18.0,17.0,3,2,0,1,7,1,67,1.0,5,FTE
84563,7183,2,1,6,SHOPPING,0.8776,9.0,0.0,3,2,0,1,7,0,67,1.0,5,FTE
84564,7183,2,2,6,SHOPPING,0.8776,10.0,0.0,3,2,0,1,7,0,67,1.0,5,FTE
84565,7184,1,1,7,HOME_OTHER,1.47943,12.0,30.0,1,1,0,3,6,0,48,1.0,5,FTE
84566,7184,1,2,7,OTHER,1.55277,13.0,45.0,1,1,0,3,6,0,48,1.0,5,FTE
84567,7184,1,3,7,HOME_OTHER,0.18761,14.0,5.0,1,1,0,3,6,0,48,1.0,5,FTE
84568,7184,1,4,7,SHOPPING,3.39258,15.0,0.0,1,1,0,3,6,0,48,1.0,5,FTE
84569,7184,1,5,7,SHOPPING,3.39258,16.0,20.0,1,1,0,3,6,0,48,1.0,5,FTE
84570,7184,1,6,7,SHOPPING,0.16151,17.0,10.0,1,1,0,3,6,0,48,1.0,5,FTE
84571,7184,1,7,7,SHOPPING,0.06734,17.0,52.0,1,1,0,3,6,0,48,1.0,5,FTE
84572,7184,1,8,7,SHOPPING,0.14594,18.0,20.0,1,1,0,3,6,0,48,1.0,5,FTE
84573,7184,1,1,1,SHOPPING,2.05805,11.0,55.0,1,1,0,3,6,0,48,1.0,5,FTE
84574,7184,1,2,1,SHOPPING,2.05805,12.0,50.0,1,1,0,3,6,0,48,1.0,5,FTE
84575,7184,1,3,1,SHOPPING,0.62293,14.0,30.0,1,1,0,3,6,0,48,1.0,5,FTE
84576,7184,1,4,1,SHOPPING,0.62293,15.0,0.0,1,1,0,3,6,0,48,1.0,5,FTE
84577,7184,1,5,1,SHOPPING,0.14594,16.0,30.0,1,1,0,3,6,0,48,1.0,5,FTE
84578,7184,1,6,1,SHOPPING,0.14594,16.0,50.0,1,1,0,3,6,0,48,1.0,5,FTE
84579,7185,2,1,1,HOME_OTHER,19.68439,7.0,45.0,1,2,0,1,4,1,74,1.0,2,PTE
84580,7185,2,2,1,SHOPPING,15.82219,9.0,45.0,1,2,0,1,4,1,74,1.0,2,PTE
84581,7185,2,3,1,SHOPPING,8.47315,10.0,45.0,1,2,0,1,4,1,74,1.0,2,PTE
84582,7186,1,1,3,HOME_OTHER,11.30166,8.0,0.0,0,1,0,3,1,1,63,0.0,5,Unemployed
84583,7186,1,2,3,HOME_OTHER,11.30166,10.0,35.0,0,1,0,3,1,1,63,0.0,5,Unemployed
84584,7187,1,1,1,SHOPPING,0.13041,7.0,0.0,1,1,1,3,4,1,75,1.0,5,FTE
84585,7187,1,2,1,SHOPPING,0.13041,7.0,12.0,1,1,1,3,4,1,75,1.0,5,FTE
84586,7187,1,3,1,HOME_WORK,6.97417,8.0,45.0,1,1,1,3,4,1,75,1.0,5,FTE
84587,7187,1,4,1,OTHER,3.75756,13.0,0.0,1,1,1,3,4,1,75,1.0,5,FTE
84588,7187,1,5,1,OTHER,3.75756,14.0,30.0,1,1,1,3,4,1,75,1.0,5,FTE
84589,7187,1,6,1,HOME_WORK,6.97417,16.0,50.0,1,1,1,3,4,1,75,1.0,5,FTE
84590,7188,1,1,1,SHOPPING,1.57802,4.0,25.0,1,1,1,1,6,0,55,1.0,6,FTE
84591,7188,1,2,1,SHOPPING,1.57802,4.0,45.0,1,1,1,1,6,0,55,1.0,6,FTE
84592,7188,1,3,1,HOME_WORK,19.21531,6.0,2.0,1,1,1,1,6,0,55,1.0,6,FTE
84593,7188,1,4,1,OTHER,14.59707,14.0,18.0,1,1,1,1,6,0,55,1.0,6,FTE
84594,7188,1,5,1,HOME_OTHER,4.81757,15.0,15.0,1,1,1,1,6,0,55,1.0,6,FTE
84595,7189,1,1,1,HOME_OTHER,1.4349,8.0,0.0,4,2,1,1,7,1,59,1.0,5,FTE
